"","beer_name","beer_style"
"1","Sausa Weizen","Hefeweizen"
"2","Red Moon","English Strong Ale"
"3","Black Horse Black Beer","Foreign / Export Stout"
"4","Sausa Pils","German Pilsener"
"5","Cauldron DIPA","American Double / Imperial IPA"
"6","Caldera Ginger Beer","Herbed / Spiced Beer"
"7","Amstel Light","Light Lager"
"8","Caldera Oatmeal Stout","Oatmeal Stout"
"9","Caldera OBF 15","American Pale Lager"
"10","Rauch Ür Bock","Rauchbier"
"11","Caldera Pale Ale","American Pale Ale (APA)"
"12","Pilot Rock Porter","American Porter"
"13","Vas Deferens Ale","Belgian Strong Dark Ale"
"14","Caldera IPA","American IPA"
"15","Cauldron Espresso Stout","American Stout"
"16","Old Growth Imperial Stout","Russian Imperial Stout"
"17","Dry Hop Red","American Amber / Red Ale"
"18","Southside Strong","American Strong Ale"
"19","Caldera Märzen","Märzen / Oktoberfest"
"20","Lawnmower Lager","American Adjunct Lager"
"21","Caldera Rose Petal (Kettle Series)","American Blonde Ale"
"22","Amstel Bright","Euro Pale Lager"
"23","Nut Brown","English Brown Ale"
"24","The Captain's Porter","American Porter"
"25","The Highland Stagger","Scotch Ale / Wee Heavy"
"26","Swamp Fox IPA","American IPA"
"27","Hoppin' To Heaven IPA","American IPA"
"28","Hopportunity Knocks","American IPA"
"29","Ashland Amber","American Amber / Red Ale"
"30","Coconut Porter","American Porter"
"31","Dry Hop Orange","American Amber / Red Ale"
"32","Kirner Pils Premium","German Pilsener"
"33","Alpha Beta","American IPA"
"34","Caldera Pilsener Bier","German Pilsener"
"35","Hibiscus Ginger Beer","Fruit / Vegetable Beer"
"36","Exotic Erotic Passion Fruit Ale","Fruit / Vegetable Beer"
"37","Barrel Aged B.O.R.I.S. Oatmeal Imperial Stout","Russian Imperial Stout"
"38","Imperial Stout","American Double / Imperial Stout"
"39","Cauldron Brew","American Strong Ale"
"40","Inspiration Ale","Belgian Pale Ale"
"41","Hop Hash","American Pale Ale (APA)"
"42","Mogli","American Porter"
"43","Welsh Pride","English Bitter"
"44","Welsh Honey Bitter","English Bitter"
"45","Telford Porter","English Porter"
"46","Celebration Ale","English Bitter"
"47","Honey Fayre","English Bitter"
"48","Holiday Imperial","American Double / Imperial IPA"
"49","Columbus India Pale Ale","American IPA"
"50","Holiday XXII Imperial Blue","American Strong Ale"
"51","Luck O' The Irish","Irish Dry Stout"
"52","Old Oakland Ale","English Strong Ale"
"53","Yellowjacket Ale","American Blonde Ale"
"54","Megalodon","American Strong Ale"
"55","Code Blue","American Barleywine"
"56","Orca Porter","American Porter"
"57","Leviathan Imperial Stout","American Double / Imperial Stout"
"58","Mt. Takhoma Blonde Ale","American Blonde Ale"
"59","Holiday Trappist Style Ale","Belgian Strong Pale Ale"
